user_id,variant,pre_sessions_7d,converted,time_to_complete
4537,treatment,4,0,3.731494339480627
4538,control,1,0,7.187601719899881
4539,control,4,0,4.59905144131972
4540,treatment,3,0,6.502178688445542
4541,control,5,0,0.5
4542,control,1,1,12.670625232745241
4543,control,6,0,8.515222260439742
4544,treatment,0,0,12.697786845391713
4545,treatment,1,0,9.078151612178281
4546,treatment,5,0,5.337283565759172
4547,treatment,4,0,5.498679157659056
4548,control,6,0,9.46456847339927
4549,control,2,0,9.59006223916154
4550,control,6,0,11.125658497398284
4551,control,6,0,1.8551592960502852
4552,treatment,1,0,10.390476430383982
4553,control,4,0,5.0498842404646345
4554,treatment,3,0,2.942050037335461
4555,control,5,0,10.664076773016834
4556,control,2,0,8.744500390006166
4557,control,1,0,7.947943515529912
4558,treatment,3,0,8.02215665047366
4559,control,3,0,1.52292170753873
4560,control,2,0,7.001574642906892
4561,treatment,6,0,7.972896436795333
4562,control,5,0,11.538210670253392
4563,treatment,1,0,4.647849928156443
4564,control,4,1,8.151212632618744
4565,treatment,1,0,4.170633333298373
4566,control,2,0,7.307071143118934
4567,control,3,0,10.75019993740645
4568,control,6,0,12.533946321554101
4569,control,2,0,1.6371308291738718
4570,treatment,2,0,5.846413340486176
4571,treatment,4,0,13.098131186099298
4572,treatment,1,1,4.781490775617019
4573,control,2,0,8.990881236709795
4574,control,1,0,5.7973348481228255
4575,treatment,2,0,3.9200301518585183
4576,treatment,3,1,7.381505536807328
4577,treatment,1,0,7.131928074121119
4578,treatment,2,1,11.290309594145445
4579,treatment,3,0,4.906077841603443
4580,control,2,0,10.095400879404266
4581,control,4,0,4.791631389313337
4582,control,0,0,6.776572738848422
4583,control,1,1,7.903514916122277
4584,control,2,0,3.974905182680571
4585,control,6,0,8.788075186926811
4586,treatment,3,0,11.898655925605357
4587,control,1,0,7.087353018487751
4588,treatment,1,0,10.829289800953843
4589,control,4,0,8.716140166539066
4590,treatment,1,0,4.7668828277471444
4591,control,3,0,12.795207888230088
4592,control,1,0,7.23171184128579
4593,treatment,1,0,6.516091476133251
4594,treatment,4,0,9.718129308408773
4595,control,2,0,8.311611235076239
4596,treatment,4,0,7.468717236523674
4597,control,5,0,10.94122721956835
4598,control,1,1,9.7041146832905
4599,treatment,3,0,11.993264135236231
4600,control,4,0,7.560196611976922
4601,control,3,0,9.904080063815881
4602,control,1,0,8.297408826917342
4603,control,5,1,8.793697999835622
4604,control,5,0,6.969395281642667
4605,treatment,4,0,13.210301247271842
4606,control,2,0,4.9818986467867115
4607,treatment,2,0,6.987705361480668
4608,treatment,4,0,4.1256201064294205
4609,control,3,0,4.87502321131311
4610,treatment,4,0,4.202575923159883
4611,treatment,1,0,5.688621785241896
4612,treatment,3,0,6.241068485046962
4613,control,3,0,5.233271512866144
4614,treatment,2,0,5.2573141673641
4615,control,7,0,7.143561414750309
4616,treatment,6,0,4.574532499730399
4617,treatment,2,0,12.057879414808445
4618,control,5,0,9.139644508086732
4619,control,2,0,6.068715858230146
4620,treatment,4,0,6.438682051558514
4621,control,5,0,4.675272575123026
4622,control,4,0,14.024184997485133
4623,control,4,0,7.873946388719215
4624,control,1,0,10.171050581701808
4625,control,6,0,7.128387874128432
4626,treatment,0,1,12.39911255171624
4627,treatment,4,0,7.398955711664885
4628,control,1,0,6.2330956427478785
4629,control,4,0,7.150566960963201
4630,control,4,0,8.432796449801918
4631,control,4,0,7.44913299356585
4632,treatment,3,0,9.37394617137417
4633,treatment,1,1,11.24407632475899
4634,treatment,1,1,3.768802447716685
4635,treatment,3,0,7.913657386798319
4636,treatment,1,0,6.765542972447777
4637,treatment,4,0,5.6726378001417705
4638,treatment,5,0,7.014371548113436
4639,treatment,7,0,8.524395549204424
4640,treatment,1,0,7.891835946033533
4641,treatment,4,1,7.078616480193758
4642,treatment,1,0,2.9704921197212872
4643,treatment,6,0,9.115182258873558
4644,control,2,0,9.742689495179953
4645,treatment,3,0,9.011238015051356
4646,control,3,0,9.293731061591876
4647,treatment,2,0,6.142949636399834
4648,treatment,1,0,9.15771145964114
4649,control,2,1,16.692167976471673
4650,control,5,0,6.75295571821744
4651,treatment,1,1,9.452844088341866
4652,treatment,7,0,7.0969918557721945
4653,treatment,0,0,6.794067300359016
4654,control,3,1,9.006475922218877
4655,treatment,2,0,10.518298889290485
4656,control,3,0,8.048506710968402
4657,control,2,1,4.8092601335779666
4658,control,8,0,5.248341780803175
4659,control,6,0,7.56445240294934
4660,treatment,2,1,2.963429977438775
4661,control,1,0,13.151861842128179
4662,control,2,0,13.47662340234589
4663,control,3,0,9.936976326758506
4664,control,3,0,6.451323973835285
4665,control,2,0,4.583934109042978
4666,control,4,0,13.111774996455372
4667,treatment,4,0,8.206500186231416
4668,control,4,0,7.845128756875033
4669,control,4,0,7.63801097614931
4670,treatment,3,0,3.9217938788086313
4671,control,2,0,5.17834758538959
4672,treatment,4,0,4.478210415175403
4673,control,3,0,4.3156609337966785
4674,control,2,0,9.224134850895641
4675,treatment,2,1,9.893712744536604
4676,control,4,0,3.952963195177513
4677,treatment,1,0,4.5873494930459096
4678,control,2,0,5.834908573306684
4679,control,3,0,6.047528611396723
4680,treatment,4,1,7.682217148666858
4681,treatment,2,0,5.202634154794886
4682,control,3,0,9.584254296773867
4683,control,2,0,5.935567162529518
4684,control,2,0,7.61168873397351
4685,control,1,0,10.320265905796775
4686,control,3,0,10.335704710914069
4687,treatment,3,1,5.248732652576923
4688,control,0,0,9.16551683008615
4689,control,3,0,3.256520313692514
4690,treatment,3,0,8.283172761649485
4691,control,2,0,7.89635352667984
4692,treatment,2,0,8.477916975781026
4693,control,6,0,7.882353355781039
4694,treatment,2,0,1.0894105696557403
4695,treatment,1,0,8.765029374144232
4696,control,2,0,4.241396548927115
4697,treatment,3,0,7.015325557834043
4698,control,5,0,6.083165764771209
4699,treatment,2,0,8.242250765824886
4700,control,1,0,10.160719816384296
4701,treatment,4,0,5.498727067865207
4702,treatment,2,0,6.102769833819782
4703,treatment,5,0,3.973605159040433
4704,control,1,0,2.4591771576454837
4705,control,0,0,4.416243877804955
4706,control,2,0,6.482761459106259
4707,treatment,2,1,6.2668234152557165
4708,control,1,0,10.393749933286621
4709,treatment,0,0,6.408648101072201
4710,treatment,2,0,4.657216889079626
4711,treatment,7,0,6.396536457262413
4712,control,2,0,7.610761869976457
4713,control,3,0,8.823227331299547
4714,treatment,2,0,10.120200223330347
4715,control,4,0,10.934802346187972
4716,treatment,4,0,9.571866321985222
4717,control,3,0,1.32141039658838
4718,control,2,0,3.9701846630598805
4719,control,1,0,7.806740806128481
4720,control,2,1,5.667707555714269
4721,control,1,0,4.688762131899399
4722,control,3,0,5.858978646245749
4723,control,4,0,9.826542256955843
4724,treatment,3,0,8.94921635233594
4725,treatment,3,0,11.013139442460457
4726,treatment,2,0,7.457362868037325
4727,treatment,2,0,3.5808261981088902
4728,treatment,2,0,12.24379711121244
4729,control,1,0,5.723919758878038
4730,treatment,4,0,7.926347082327754
4731,control,4,0,7.9421916135879895
4732,control,1,1,9.013668397082627
4733,treatment,1,0,4.169847994383847
4734,control,6,0,3.48447337236016
4735,treatment,2,0,9.225612768413317
4736,treatment,3,0,6.226435256533421
4737,control,4,0,2.3793046454881877
4738,treatment,3,1,3.653268226128965
4739,control,1,0,9.541602014146214
4740,control,1,1,7.879739393517193
4741,control,1,1,5.259579053384499
4742,control,4,0,9.845159106056423
4743,control,7,1,8.620579382178356
4744,treatment,1,0,7.554337913568427
4745,treatment,2,0,11.527825850300134
4746,control,2,0,6.105592154333052
4747,control,6,0,8.473281351012359
4748,control,3,0,12.586749945087504
4749,treatment,2,0,6.933252407200731
4750,control,1,0,13.983680202972536
4751,control,4,0,8.598863258785444
4752,treatment,2,0,8.288899014727612
4753,treatment,4,0,12.136368581989018
4754,treatment,5,0,7.605700901327247
4755,treatment,1,0,4.336728960234618
4756,control,6,1,3.0721247331110524
4757,control,2,0,6.542714671875281
4758,treatment,2,0,5.080394034737943
4759,treatment,7,0,5.351928402394374
4760,control,5,0,11.473159789536913
4761,treatment,3,0,10.66092846310767
4762,treatment,2,0,8.571818704411756
4763,control,5,0,8.932973133620171
4764,treatment,6,0,3.324445914264703
4765,treatment,1,0,12.165774511129804
4766,control,2,0,8.37588926966056
4767,treatment,5,0,3.9981063078508567
4768,control,1,0,12.167281171893869
4769,treatment,2,0,12.297868825500588
4770,treatment,7,0,11.395463710454877
4771,control,3,0,9.38721509388992
4772,control,2,0,4.981597204278149
4773,control,2,0,3.850647555431209
4774,control,3,0,12.654343898947344
4775,control,3,0,9.17784503645478
4776,treatment,5,0,6.446295848326402
4777,treatment,3,0,5.4084447002196026
4778,treatment,4,1,10.554337410163079
4779,treatment,0,0,4.7430188625699286
4780,control,3,0,11.093116818578245
4781,treatment,2,0,10.754892480660489
4782,treatment,1,0,6.872995266689346
4783,control,4,0,9.456948008733555
4784,treatment,0,0,11.07751593198534
4785,control,3,0,9.404402589535367
4786,control,4,0,8.280958312923413
4787,control,3,0,4.032153553223679
4788,control,2,0,6.384307496687109
4789,treatment,2,0,9.40020674955838
4790,treatment,2,0,5.338320155674905
4791,control,5,0,12.349769296959417
4792,control,3,0,13.732615081275977
4793,treatment,3,0,6.701588922213087
4794,treatment,4,0,8.669024188830852
4795,control,3,0,9.12695813503923
4796,treatment,5,0,7.196918348297954
4797,treatment,4,0,7.991120435576541
4798,treatment,2,0,6.647166275366793
4799,control,8,1,4.761729765252389
4800,treatment,2,0,11.255766643110432
4801,treatment,4,0,9.14145035022057
4802,control,3,0,6.0185957429509935
4803,control,5,1,8.216656960931676
4804,treatment,2,0,9.098957129423745
4805,treatment,2,0,2.2609735919937997
4806,treatment,5,0,7.827573489324991
4807,control,3,0,4.283813394446794
4808,treatment,4,0,6.152325370373736
4809,control,2,0,3.212123037659641
4810,treatment,2,0,2.6109824338428576
4811,control,4,0,1.527286444056589
4812,control,6,0,9.942598177108577
4813,treatment,3,0,13.260190521669863
4814,treatment,4,1,10.999995634636251
4815,treatment,4,0,4.702052279323855
4816,control,3,0,5.9036542280865225
4817,treatment,9,0,11.177649961410618
4818,treatment,3,0,1.4676755815139684
4819,treatment,2,0,5.779618241839907
4820,treatment,1,0,6.817020553735533
4821,treatment,4,0,2.478596378861817
4822,treatment,2,1,12.121719220512556
4823,treatment,1,1,8.76601968520513
4824,treatment,2,1,11.068820425988372
4825,control,2,0,6.973069308440884
4826,treatment,4,0,7.814137377095519
4827,treatment,5,0,8.31409431018129
4828,treatment,3,0,11.920408685819815
4829,control,3,0,12.733640097992302
4830,treatment,1,0,5.632396323672612
4831,control,3,0,11.301417504494188
4832,treatment,1,0,8.942517545907483
4833,treatment,2,0,10.041205142546742
4834,treatment,3,0,3.2787615881859224
4835,control,3,0,7.19179576398708
4836,treatment,1,0,11.600814265547557
4837,control,1,0,8.41351658667698
4838,control,2,1,8.261214948988492
4839,treatment,4,0,5.642349991552479
4840,treatment,2,1,10.749301809955819
4841,control,1,0,8.159455857058367
4842,treatment,3,0,7.993914309784714
4843,control,2,0,5.77158547888362
4844,control,7,1,11.543037204077093
4845,control,2,0,8.1054669251706
4846,treatment,3,0,10.977439520963497
4847,treatment,3,0,7.259530392361359
4848,control,2,0,8.188436827299228
4849,control,2,0,8.555563647604773
4850,treatment,1,0,6.093536785683628
4851,control,1,0,2.194699128487649
4852,control,1,0,5.715653557347981
4853,control,3,0,5.4326653874319515
4854,control,5,0,7.17183734189784
4855,treatment,4,0,4.691398725762533
4856,control,3,0,7.497745794053895
4857,treatment,6,0,7.257268759947443
4858,treatment,5,0,12.337506722289534
4859,treatment,1,0,6.886994396428024
4860,treatment,5,0,13.249049213562422
4861,treatment,6,0,7.748213845787552
4862,control,6,0,8.255036725180068
4863,treatment,1,0,8.878564363983532
4864,control,1,0,8.295304303607633
4865,control,3,0,5.24754466840519
4866,treatment,0,0,8.741165417935754
4867,control,1,0,11.16312606160287
4868,treatment,3,0,9.069060867696898
4869,treatment,6,0,7.719841262289827
4870,control,1,0,5.600391717772545
4871,control,3,0,10.989795416670745
4872,treatment,4,0,8.727327320761027
4873,treatment,3,1,6.392790853356628
4874,treatment,4,0,5.661014006751699
4875,control,4,0,7.328068089159807
4876,control,3,0,10.241784509070815
4877,control,9,0,6.72004719782203
4878,treatment,3,0,10.048368935788464
4879,treatment,2,1,3.782550019433063
4880,treatment,4,0,10.137367061914473
4881,control,4,0,7.754955328395694
4882,treatment,4,0,11.598027654438145
4883,treatment,3,0,8.826475603945196
4884,control,5,0,9.898068641275866
4885,control,3,0,3.271805138547201
4886,control,3,0,7.372515621351112
4887,control,5,0,7.820414731801061
4888,treatment,1,0,2.526332700842481
4889,control,3,0,3.8862815722490147
4890,treatment,3,0,7.7566831641273835
4891,control,3,0,4.250151821150079
4892,control,4,0,6.0361384155878115
4893,treatment,3,0,9.663764346407401
4894,treatment,2,0,9.844800175547451
4895,treatment,2,0,6.307532224405094
4896,treatment,2,0,7.373327050671946
4897,treatment,7,0,10.204928564905877
4898,control,3,0,5.5649817179218335
4899,treatment,7,0,6.31763472686357
4900,treatment,3,0,11.196046645161056
4901,treatment,2,0,7.779650028831901
4902,control,2,0,3.798467450834254
4903,treatment,0,0,6.5477536719627105
4904,treatment,2,0,2.9691977612900766
4905,control,7,0,5.827604919903577
4906,treatment,4,0,3.677061160965758
4907,control,4,0,5.10272166436075
4908,control,5,0,5.451591572568961
4909,treatment,1,0,6.065745602231085
4910,control,5,0,13.082797411905588
4911,control,2,0,8.265777453789237
4912,treatment,2,0,2.1749289368259035
4913,treatment,1,0,1.5731484991914373
4914,treatment,2,0,4.826924731278556
4915,control,3,0,12.562695225577665
4916,control,0,0,13.007850884707528
4917,control,2,1,5.154351091581264
4918,control,1,0,10.437807893369422
4919,control,5,0,11.691535244994453
4920,treatment,2,0,4.04328046301734
4921,treatment,7,0,2.0426131599981536
4922,control,5,0,5.008097657328648
4923,treatment,5,0,5.33176113266064
4924,treatment,1,0,6.010820164741432
4925,control,3,0,13.690182743582834
4926,treatment,1,0,7.5051142139259905
4927,treatment,5,0,7.957341020104761
4928,control,0,0,7.669135677555542
4929,control,2,0,5.532402148847293
4930,treatment,4,0,4.526870558857002
4931,control,2,0,12.49475143172443
4932,control,0,0,7.094809840189226
4933,treatment,3,0,8.633762199324519
4934,control,5,0,4.329969266244906
4935,treatment,3,0,10.028596251325263
4936,treatment,0,0,5.939836888876082
4937,control,2,0,8.692237300222933
4938,control,4,0,7.600400925638741
4939,control,3,0,1.8236400821911118
4940,control,1,0,11.892226823603643
4941,treatment,2,0,10.588489906827306
4942,treatment,3,1,5.035248528353179
4943,treatment,5,0,7.965941326351634
4944,control,1,0,4.84751499911285
4945,treatment,2,0,10.006155280224828
4946,treatment,3,0,9.51454957011757
4947,treatment,2,0,0.6388176582200638
4948,treatment,3,0,2.9433436280113003
4949,control,3,0,5.435488678444963
4950,treatment,4,0,7.7403963327462195
4951,control,5,0,4.449375157933403
4952,control,2,0,9.989464044765748
4953,treatment,4,0,7.131866479057887
4954,control,2,0,8.130927940295837
4955,treatment,3,0,4.767156955044421
4956,treatment,1,0,9.299750362030219
4957,treatment,5,0,8.025190917409384
4958,control,1,0,8.034614635661963
4959,control,1,1,7.603129266787705
4960,treatment,1,0,5.540589815350367
4961,treatment,5,0,3.8333424110781325
4962,control,5,0,5.097936680003744
4963,treatment,3,0,0.9289276541720017
4964,treatment,7,0,8.632954141146513
4965,control,1,0,10.38561298558917
4966,treatment,3,1,4.123346751929281
4967,treatment,2,0,9.544498577698683
4968,control,4,0,5.5817629200429355
4969,control,2,0,7.067622758147872
4970,control,2,0,6.636422447514213
4971,treatment,6,0,0.5
4972,treatment,1,1,8.911405206070464
4973,control,0,0,7.640316542367997
4974,treatment,2,0,8.459186710838226
4975,control,2,0,15.308046603946273
4976,treatment,5,0,7.947012668658348
4977,treatment,1,0,13.629225479615773
4978,treatment,1,0,8.80317919397512
4979,treatment,3,0,10.16766737363077
4980,control,5,0,5.429539357196475
4981,control,3,0,9.609671259350089
4982,treatment,4,0,5.357428764909722
4983,control,5,0,6.071574318722046
4984,control,3,0,6.625521071917811
4985,treatment,5,0,7.943984594375161
4986,control,3,1,6.270893345235876
4987,control,4,0,6.1008043007383
4988,treatment,5,1,11.516765796171295
4989,control,6,0,7.103951894947322
4990,treatment,2,0,3.3357113481096405
4991,treatment,1,0,3.835501129212056
4992,control,3,0,4.480534753949494
4993,treatment,2,0,9.16810735225459
4994,treatment,1,1,8.215415525187028
4995,treatment,5,0,3.6969057750408805
4996,treatment,2,0,6.338031766168226
4997,control,2,1,7.796871883089865
4998,control,2,1,10.715168181711682
4999,control,1,0,13.642203968112433
5000,treatment,1,0,10.288686161606954
5001,control,3,0,5.491109778911121
5002,treatment,1,1,6.838281020914613
5003,treatment,4,1,1.1894556983281719
5004,treatment,6,0,2.4965773709320356
5005,treatment,2,0,4.206111426080964
5006,control,3,0,3.0031363813355627
5007,control,0,0,7.851498113232433
5008,treatment,3,0,12.177908778738578
5009,control,1,0,6.786128179865502
5010,treatment,4,0,9.858078299125044
5011,control,1,0,10.217387487441698
5012,treatment,2,0,10.611316173083074
5013,treatment,2,0,4.098871730638699
5014,treatment,4,1,3.8840705574895447
5015,control,2,0,13.006117160326284
5016,treatment,2,0,12.108473798854636
5017,control,5,0,7.709199935883834
5018,treatment,4,0,7.898321067721403
5019,control,1,0,6.421278023792563
5020,control,1,0,4.20716852616981
5021,treatment,2,0,9.855754659091334
5022,treatment,1,0,3.0339622898763112
5023,treatment,2,0,6.226629238413247
5024,treatment,2,1,3.399500695884769
5025,control,6,1,10.426273232643357
5026,treatment,3,0,1.925442978469789
5027,control,1,1,4.8677999022195095
5028,control,1,0,8.414391651497578
5029,control,1,0,10.414834556476142
5030,treatment,3,0,1.6773552424375113
5031,control,5,0,12.949297813822964
5032,treatment,3,0,11.568011153921766
5033,treatment,3,0,9.969051342505711
5034,treatment,3,0,8.446700123821998
5035,control,2,0,6.965523253605362
5036,control,0,0,8.118347424359618
5037,control,2,0,6.40194993035211
5038,treatment,4,0,7.030741836632316
5039,treatment,0,0,11.263924173478538
5040,control,3,0,6.508717747901477
5041,treatment,3,0,5.436443126759117
5042,treatment,3,0,9.54890392989493
5043,control,3,0,3.7431396648687043
5044,treatment,1,0,7.530929616785077
5045,treatment,5,0,9.98177269562822
5046,treatment,3,1,9.462063652895683
5047,treatment,2,0,7.884812497390568
5048,control,5,0,8.626513097447605
5049,treatment,5,0,8.193299349083654
5050,control,1,0,8.851790484398869
5051,treatment,3,0,9.108663116883898
5052,control,1,0,6.053750005913626
5053,control,4,0,0.6016024125588597
5054,control,2,0,3.97179932823315
5055,control,0,0,8.125975848756289
5056,control,3,0,7.32349087756169
5057,control,5,0,13.314966483782399
5058,control,3,1,4.501221460562868
5059,control,4,0,6.136691538449436
5060,control,5,0,3.6670075769827832
5061,control,5,0,8.289068891907851
5062,control,2,0,6.635614840279129
5063,treatment,3,0,8.260234091251414
5064,control,5,0,13.300511313350043
5065,treatment,1,0,6.4684329785288455
5066,treatment,2,0,7.22706062752394
5067,treatment,3,0,7.489883223400684
5068,control,2,0,13.981660639530496
5069,treatment,4,0,5.489433729595127
5070,treatment,2,0,10.466664617562353
5071,control,4,0,9.629704007740191
5072,control,3,0,8.837571832999194
5073,treatment,5,1,8.48963648200024
5074,treatment,2,0,12.57825580512488
5075,control,3,1,13.058313894701723
5076,treatment,1,0,10.214001268796897
5077,control,6,0,1.2420966662802098
5078,control,2,0,9.08997884140888
5079,control,2,0,9.128867828742315
5080,control,2,0,9.27943965386285
5081,treatment,0,1,7.531673792728527
5082,control,3,0,9.556892345331143
5083,treatment,3,0,12.015363157588139
5084,control,4,0,8.063750624645849
5085,control,3,0,9.316065602581332
5086,control,4,0,4.740193073831483
5087,control,1,0,8.080937543708753
5088,treatment,2,0,9.60122661733463
5089,control,3,0,11.153727925323377
5090,treatment,3,0,6.9445000480222765
5091,treatment,1,0,7.436975100267912
5092,control,1,0,1.6107758990371481
5093,treatment,2,0,11.339799039591995
5094,treatment,1,0,9.849418609616945
5095,treatment,6,0,7.048493909203634
5096,treatment,5,0,9.211850575216928
5097,control,0,0,8.96195505011623
5098,treatment,3,0,7.964382911432331
5099,treatment,3,0,12.928071990724273
5100,control,2,0,4.191405212605034
5101,control,2,0,5.5488492758600465
5102,treatment,4,0,8.791223843100969
5103,control,2,0,8.281928281559114
5104,control,4,0,6.043753521810018
5105,control,3,0,11.026005125879582
5106,control,4,0,10.149029971316185
5107,treatment,2,0,11.06559957661312
5108,control,4,0,5.04225501002062
5109,treatment,2,0,1.7252751594201161
5110,control,3,0,7.971275100101041
5111,treatment,1,1,6.4525274267890484
5112,treatment,1,0,1.557240031011423
5113,control,6,0,5.0663049908042614
5114,treatment,2,0,7.057335520184575
5115,control,5,0,1.8900875780701734
5116,treatment,3,0,1.4279181289197016
5117,control,1,0,10.70595300066828
5118,treatment,3,0,3.8988075710624073
5119,treatment,2,1,4.87350587572213
5120,control,2,0,9.03311266585892
5121,treatment,4,0,3.486124023503974
5122,treatment,5,0,5.066042612983797
5123,treatment,2,0,9.958118177535043
5124,control,4,0,5.701863256771317
5125,control,3,0,10.438087461180176
5126,control,3,1,0.5
5127,control,3,0,3.791168790849964
5128,treatment,1,0,9.931645543191337
5129,treatment,6,0,9.247390334350285
5130,treatment,1,0,7.506226696674799
5131,control,2,0,6.857453203951713
5132,treatment,4,0,6.141364952794735
5133,control,4,0,7.964258541947991
5134,control,2,1,11.939497718369932
5135,control,2,0,6.637171805422046
5136,treatment,7,0,11.482546075593861
5137,treatment,2,0,1.6432862298398057
5138,treatment,4,0,7.840613761632446
5139,control,3,0,13.839059206748239
5140,treatment,3,0,9.05281118660304
5141,control,3,0,3.531751761119744
5142,treatment,5,0,11.659168816990906
5143,treatment,3,0,4.600318299104325
5144,treatment,2,0,7.960426500449212
5145,control,2,1,11.34528709521867
5146,treatment,3,0,5.076913808932025
5147,treatment,3,0,6.952360205313942
5148,treatment,4,0,3.5661822219271615
5149,treatment,3,0,10.028215193351945
5150,treatment,2,0,7.957771586960772
5151,treatment,4,0,8.805434308902399
5152,treatment,6,0,5.124513715713498
5153,treatment,1,0,5.35529022716425
5154,treatment,3,0,6.599421459733385
5155,control,2,0,6.961543102432323
5156,treatment,8,0,6.459429151258051
5157,control,6,0,6.391899670034922
5158,treatment,0,0,8.732001115253322
5159,treatment,2,0,6.182021034571822
5160,control,3,0,6.062067838390485
5161,treatment,3,1,2.9164863721409056
5162,treatment,2,0,11.182284131112358
5163,control,5,0,1.8071046432649993
5164,control,2,0,7.264860751076113
5165,treatment,1,0,6.428028270644015
5166,control,5,0,9.13230099121288
5167,treatment,1,0,4.937327517104283
5168,treatment,2,1,6.307539325948515
5169,treatment,5,1,11.112559844788219
5170,treatment,3,0,5.422325598851699
5171,control,4,0,2.407147206964475
5172,treatment,5,0,11.966811890643834
5173,treatment,1,0,8.82398107610953
5174,treatment,0,0,5.815045475277427
5175,treatment,6,0,4.639346755527172
5176,control,0,0,0.5160724097614171
5177,treatment,5,0,10.343801561196816
5178,treatment,2,0,5.931357890223431
5179,control,6,0,1.6284137241205094
5180,control,4,0,8.755143476245571
5181,treatment,1,0,9.086096779891271
5182,treatment,1,1,7.638961727810447
5183,control,5,1,9.102898394191374
5184,treatment,2,0,7.370145317999449
5185,control,3,0,11.355223797553458
5186,treatment,2,0,8.618117854892073
5187,treatment,0,0,9.891516152893207
5188,treatment,1,1,6.168565505487011
5189,treatment,1,0,5.720776538110435
5190,treatment,6,0,10.460448143587747
5191,treatment,4,0,8.078467899286144
5192,treatment,6,0,6.920435160137337
5193,treatment,4,0,8.697151849130867
5194,treatment,2,0,5.773691479513181
5195,treatment,1,0,11.694242957959307
5196,control,1,0,4.043361478375118
5197,control,3,0,8.376954781697545
5198,control,4,0,8.772255251241976
5199,treatment,0,0,10.056216348143028
5200,control,3,0,10.743909138867194
5201,treatment,4,0,7.058284829007816
5202,treatment,0,0,4.068044845805595
5203,control,4,0,9.182346624014297
5204,control,2,0,10.620162775741337
5205,treatment,6,0,8.47409378328918
5206,treatment,2,1,5.1644764146443265
5207,treatment,2,0,7.6685850820202175
5208,control,4,0,3.1666637796218033
5209,control,4,0,8.02764705508803
5210,treatment,5,0,7.29402433989789
5211,treatment,2,0,9.714296781691202
5212,treatment,2,0,5.525760726372992
5213,treatment,1,0,0.5
5214,treatment,2,0,8.379254224588985
5215,treatment,5,0,4.5757728202576935
5216,control,6,1,9.389902926417225
5217,control,5,0,5.632702535129191
5218,treatment,2,0,4.298641908439272
5219,control,3,0,7.257535865478127
5220,control,2,0,3.1082690637315142
5221,control,4,1,5.939147165178266
5222,treatment,2,0,7.237877473491846
5223,treatment,3,0,5.238946239542571
5224,treatment,4,0,8.402005899506293
5225,control,4,0,7.49580094524089
5226,control,3,0,6.299921996867387
5227,treatment,3,0,10.793690575311704
5228,control,4,0,6.620538795828555
5229,control,1,0,7.317427315970739
5230,control,1,0,9.348342613746356
5231,control,0,0,11.396318929024769
5232,treatment,2,0,2.539044577066128
5233,control,1,0,4.695761310483537
5234,treatment,2,0,4.742531706699886
5235,treatment,5,1,8.415867916793623
5236,treatment,2,0,7.149833064759872
5237,treatment,1,0,10.910012376635713
5238,control,0,1,4.411529918103851
5239,treatment,4,0,7.191857429333937
5240,control,4,0,8.933736533188476
5241,control,4,0,1.8972509493798526
5242,treatment,3,0,5.579268592099098
5243,treatment,3,1,12.980192674713248
5244,control,0,0,7.201383274858053
5245,control,3,0,6.7226545497291434
5246,treatment,1,0,10.465694321559194
5247,control,4,0,10.430223556524545
5248,treatment,0,0,9.84767250042582
5249,treatment,6,0,8.028407965659834
5250,control,3,1,7.100688869577733
5251,control,3,0,9.826987997700423
5252,treatment,4,1,8.683980521676515
5253,treatment,2,0,9.187341484775207
5254,treatment,1,0,11.449415336664913
5255,treatment,2,0,6.00879120997753
5256,treatment,2,0,2.3923167241161867
5257,control,5,1,1.4152871684903285
5258,treatment,2,1,11.933759474372259
5259,treatment,3,0,6.554688737203737
5260,control,4,0,5.355113585579301
5261,control,5,0,4.6792064460149865
5262,treatment,2,0,4.707975328681814
5263,treatment,1,0,7.080573928660549
5264,control,8,1,6.481216833242494
5265,treatment,2,0,4.423958397238357
5266,treatment,2,0,6.8643951342056875
5267,control,2,0,9.880004142231963
5268,treatment,4,0,2.770109127406778
5269,treatment,4,0,14.95913311458997
5270,treatment,4,0,7.2658654097375495
5271,control,4,0,10.609586765666732
5272,control,1,0,8.062575527498831
5273,control,2,1,10.996219681524504
5274,treatment,1,0,10.746019011672638
5275,treatment,3,0,13.415795931367015
5276,treatment,1,0,4.969937865316236
5277,control,1,0,14.389005613075803
5278,treatment,2,0,7.506123114994742
5279,control,7,1,6.936186719625689
5280,control,3,0,0.5
5281,control,2,0,2.048676727898017
5282,control,4,0,7.13942625575661
5283,control,3,0,9.57782787922817
5284,control,3,0,6.282337650669572
5285,treatment,2,0,6.527051166998377
5286,treatment,1,0,4.461502689516349
5287,treatment,1,0,12.863559011996678
5288,control,4,0,4.770970369349784
5289,treatment,4,0,8.915492469106692
5290,treatment,2,0,8.046963947007468
5291,treatment,0,0,7.728765709890504
5292,control,3,0,9.163847925409694
5293,control,2,1,6.7004415606734895
5294,treatment,6,0,8.32105522768632
5295,treatment,3,0,11.816065267131929
5296,treatment,3,0,6.730777376607504
5297,treatment,1,0,11.28069717706649
5298,control,4,0,6.614606244242711
5299,control,5,0,7.601520806390186
5300,treatment,5,0,7.6034110265377866
5301,control,2,0,6.814490421863507
5302,control,0,0,7.073002536850531
5303,treatment,4,0,8.42279637819744
5304,treatment,1,1,1.8481277740931246
5305,treatment,0,0,12.979452228890597
